Q601_asphalting_sand,Q602_building_soft_sand,Q603_concreting_sand,Q604_bituminous_gravel,Q605_concreting_gravel,Q606_other_gravel,Q607_constructional_fill,Q608_total,county,county_name,enterprise_ref,gor_code,land_or_marine,name,period,region,region_name,responder_id,response_type,strata
0,227,30916,0,134,6416,267,37960,4,NORTHUMBERLAND,813,AA,l,TARMAC TRADING LIMITED,201706,1,North East,813,2,D
136,3194,25348,0,2506,9216,0,40400,11,LEICESTERSHIRE,814,ED,l,TARMAC TRADING LIMITED,201706,6,East Midlands,814,2,D
16649,72776,40300,0,0,0,796,130521,43,CHESHIRE,815,BB,l,TARMAC LTD,201706,3,North West,815,2,B1
770,6315,48315,398,1719,19471,433,77421,7,NORTH YORKSHIRE,816,DC,l,TARMAC TRADING LIMITED,201706,2,Yorks & Humberside,816,2,D
0,4723,90697,0,66837,33182,8279,203718,40,STAFFORDSHIRE,817,FE,l,TARMAC TRADING LIMITED,201706,5,West Midlands,817,2,A
0,21092,5313,0,3323,13292,908,43928,42,WEST MIDLANDS,818,FE,l,TARMAC TRADING LTD,201706,5,West Midlands,818,2,D
0,2023,23619,0,16612,14698,4881,61833,40,STAFFORDSHIRE,819,FE,l,CEMEX UK CEMENT LTD,201706,5,West Midlands,819,2,D
0,14304,24106,0,0,17,0,38427,42,WEST MIDLANDS,820,FE,l,CEMEX UK CEMENT LTD,201706,5,West Midlands,820,2,D
10579,42668,27504,0,8345,8474,4711,102281,63,WEST CENTRAL SCOTLAND,821,XX,l,CEMEX UK CEMENT LTD,201706,12,Scotland,821,2,C
0,397,42655,0,20772,17242,963,82029,63,WEST CENTRAL SCOTLAND,822,XX,l,CEMEX UK CEMENT LTD,201706,12,Scotland,822,2,C
0,134,30281,0,7868,6005,168,44456,22,KENT,823,JG,m,TARMAC AGGREGATES LIMITED,201706,9,South East,823,2,M
0,1160,68127,0,32322,20111,95,121815,12,LINCOLNSHIRE,824,ED,l,TARMAC AGGREGATES LIMITED,201706,6,East Midlands,824,2,C
0,0,0,0,0,0,0,0,18,GREATER LONDON,825,HH,m,CEMEX UK MATERIALS LTD,201706,9,South East,825,2,M
0,24844,31784,0,0,0,38,56666,31,AVON,826,KJ,m,CEMEX UK MATERIALS LTD,201706,10,South West,826,2,M
0,7912,5911,0,0,358,239,14420,49,SOUTH GLAMORGAN,827,WW,m,CEMEX UK MATERIALS LTD,201706,11,Wales,827,2,M
829,11097,13411,0,0,6163,1567,33067,12,LINCOLNSHIRE,828,ED,l,CEMEX UK CEMENT LTD,201706,6,East Midlands,828,2,D
0,0,0,0,0,0,0,0,14,NOTTINGHAMSHIRE,829,ED,l,CEMEX UK CEMENT LTD,201706,6,East Midlands,829,2,E
103,1133,3629,0,491,421,18108,23885,48,DYFED,830,WW,l,CARDIGAN SAND AND GRAVEL CO LTD,201706,11,Wales,830,2,E
0,0,43256,0,33593,18419,887,96155,40,STAFFORDSHIRE,831,FE,l,TARMAC AGGREGATES LIMITED,201706,5,West Midlands,831,2,C
0,0,5085,0,457,2066,11,7619,20,ESSEX,832,GG,l,TARMAC TRADING LTD,201706,7,Eastern,832,2,E
0,16223,59418,0,52452,11597,13033,152723,21,HERTFORDSHIRE,833,GG,l,TARMAC AGGREGATES LIMITED,201706,7,Eastern,833,2,B1
0,1269,34125,0,22372,22566,22015,102347,24,EAST SUSSEX,834,JG,m,CEMEX UK MATERIALS LTD,201706,9,South East,834,2,M
0,2612,43759,0,25958,59884,241,132454,7,NORTH YORKSHIRE,835,DC,l,TARMAC TRADING LTD,201706,2,Yorks & Humberside,835,2,B1
1965,511,66069,0,74751,33222,13870,190388,24,EAST SUSSEX,836,JG,m,UNITED MARINE AGGREGATES LTD,201706,9,South East,836,2,M
0,0,24802,0,0,0,0,24802,52,GWENT,837,WW,m,HANSON AGGREGATES MARINE LTD,201706,11,Wales,837,2,M
10893,19446,7565,0,2186,6735,5478,52303,16,NORFOLK,838,GF,l,ALLEN NEWPORT LTD,201706,7,Eastern,838,2,D
0,3928,22827,0,11091,8208,0,46054,33,DEVON,839,KJ,l,AGGREGATE INDUSTRIES UK LTD,201706,10,South West,839,2,D
1324,16,26935,0,16699,5892,908,51774,64,TAYSIDE & FIFE,840,XX,l,CEMEX UK CEMENT LTD,201706,12,Scotland,840,2,D
152,0,11377,0,0,6993,2117,20639,62,EAST CENTRAL SCOTLAND,841,XX,l,CEMEX UK CEMENT LTD,201706,12,Scotland,841,2,E
0,4818,10835,0,6252,7119,3404,32428,28,HAMPSHIRE,842,JG,l,CEMEX UK MATERIALS LTD,201706,9,South East,842,2,D
0,0,52699,0,2947,27563,29151,112360,22,KENT,843,JG,m,CEMEX UK MATERIALS LTD,201706,9,South East,843,2,M
0,446,7043,0,9109,517,0,17115,59,NORTH EAST SCOTLAND,844,XX,l,JOSS (ABERDEEN) LTD,201706,12,Scotland,844,2,E
0,16562,8952,0,0,0,0,25514,45,MERSEYSIDE,845,BB,m,MERSEY SAND SUPPLIERS,201706,3,North West,845,2,M
0,2798,30041,0,27894,0,0,60733,39,SHROPSHIRE,846,FE,l,TUDOR GRIFFITHS LTD,201706,5,West Midlands,846,2,D
0,90,16754,0,58,17287,547,34736,63,WEST CENTRAL SCOTLAND,847,XX,l,TARMAC TRADING LIMITED,201706,12,Scotland,847,2,D
0,111,14435,0,12535,7983,6319,41383,59,NORTH EAST SCOTLAND,848,XX,l,TARMAC TRADING LTD,201706,12,Scotland,848,2,D
233,6561,56005,0,3727,19226,1376,87128,63,WEST CENTRAL SCOTLAND,849,XX,l,TARMAC TRADING LIMITED,201706,12,Scotland,849,2,C
0,0,15437,0,40473,2189,0,58099,36,SOMERSET,850,KJ,l,AGGREGATES INDUSTRIES UK LTD,201706,10,South West,850,2,D
0,29,969,0,0,0,49648,50646,34,DORSET,851,KJ,l,AGGREGATE INDUSTRIES UK LTD,201706,10,South West,851,2,D
0,0,83522,0,96646,35120,77,215365,40,STAFFORDSHIRE,852,FE,l,AGGREGATE INDUSTRIES UK LTD,201706,5,West Midlands,852,2,A
0,1191,41170,0,18493,2421,1385,64660,13,NORTHAMPTONSHIRE,853,ED,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,6,East Midlands,853,2,D
0,0,100226,0,650,35847,0,136723,11,LEICESTERSHIRE,854,ED,l,TARMAC AGGREGATES LIMITED,201706,6,East Midlands,854,2,B1
4430,3716,41650,0,33779,24044,695,108314,8,SOUTH YORKSHIRE,855,DC,l,TARMAC AGGREGATES LIMITED,201706,2,Yorks & Humberside,855,2,C
0,0,0,0,0,0,0,0,18,GREATER LONDON,856,JG,l,TARMAC TRADING LTD,201706,9,South East,856,2,E
0,7089,29363,0,34394,0,3213,74059,64,TAYSIDE & FIFE,857,XX,l,LAIRD AGGREGATES LTD,201706,12,Scotland,857,2,D
0,6196,88055,0,80302,0,0,174553,22,KENT,858,JG,m,J CLUBB AND SON LTD,201706,9,South East,858,2,M
0,1299,28619,0,13149,30949,542,74558,28,HAMPSHIRE,859,JG,m,TARMAC TRADING LTD,201706,9,South East,859,2,M
0,0,0,0,0,0,0,0,22,KENT,860,JG,m,HANSON AGGREGATES MARINE LTD,201706,9,South East,860,2,M
0,0,0,0,113163,0,0,113163,22,KENT,861,JG,m,HANSON AGGREGATES MARINE LTD,201706,9,South East,861,2,M
0,0,613,0,613,0,0,1226,33,DEVON,862,KJ,m,HANSON AGGREGATES MARINE LTD,201706,10,South West,862,2,M
0,0,0,0,0,0,0,0,36,SOMERSET,863,KJ,m,HANSON AGGREGATES MARINE LTD,201706,10,South West,863,2,M
0,0,0,0,0,0,0,0,51,WEST GLAMORGAN,864,WW,m,HANSON AGGREGATES MARINE LTD,201706,11,Wales,864,2,M
0,0,11901,0,11901,0,0,23802,49,SOUTH GLAMORGAN,865,WW,m,HANSON AGGREGATES MARINE LTD,201706,11,Wales,865,2,M
0,0,30694,0,35774,7188,0,73656,11,LEICESTERSHIRE,866,ED,l,TARMAC AGGREGATES LIMITED,201706,6,East Midlands,866,2,D
5842,26086,12642,0,13178,39940,1217,98905,28,HAMPSHIRE,867,JG,l,TARMAC TRADING LIMITED,201706,9,South East,867,2,C
1156,27287,81400,0,22117,15600,309,147869,20,ESSEX,868,GG,l,TARMAC TRADING LIMITED,201706,7,Eastern,868,2,B1
0,1605,33784,0,22501,9735,86,67711,22,KENT,869,HH,m,UNITED MARINE AGGREGATES LTD,201706,9,South East,869,2,M
0,453,320730,0,133104,33810,65652,553749,18,GREATER LONDON,870,HH,m,UNITED MARINE AGGREGATES LTD,201706,9,South East,870,2,M
0,451,12763,0,20374,7371,86,41045,28,HAMPSHIRE,871,JG,m,UNITED MARINE AGGREGATES LTD,201706,9,South East,871,2,M
0,748,17668,0,16516,1449,0,36381,22,KENT,872,JG,m,UNITED MARINE AGGREGATES LTD,201706,9,South East,872,2,M
0,8624,14664,0,0,821,188,24297,51,WEST GLAMORGAN,873,WW,m,UNITED MARINE AGGREGATES LTD,201706,11,Wales,873,2,M
0,63,7954,0,5344,10177,231,23769,29,ISLE OF WIGHT,874,JG,m,TARMAC TRADING LIMITED,201706,9,South East,874,2,M
0,0,0,0,0,0,0,0,22,KENT,875,JG,m,HANSON AGGREGATES MARINE LTD,201706,9,South East,875,2,M
0,0,22042,0,39199,0,0,61241,17,SUFFOLK,876,GF,m,BRETT AGGREGATES LIMITED,201706,7,Eastern,876,2,M
0,6,427,0,13112,6775,3157,23477,22,KENT,877,JG,l,CEMEX UK MATERIALS LTD,201706,9,South East,877,2,E
0,469,27966,0,27674,10642,120,66871,28,HAMPSHIRE,878,JG,m,UNITED MARINE AGGREGATES LTD,201706,9,South East,878,2,M
0,120,19099,0,0,0,60070,79289,43,CHESHIRE,879,BB,l,SIBELCO UK LTD,201706,3,North West,879,2,D
0,0,29851,0,39794,6540,0,76185,7,NORTH YORKSHIRE,880,DC,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,2,Yorks & Humberside,880,2,D
1947,0,40510,788,44714,55357,0,143316,15,CAMBRIDGESHIRE,881,GF,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,7,Eastern,881,2,B1
0,0,72000,0,0,0,0,72000,46,LANCASHIRE,882,BB,l,WILLIAM RAINFORD (HOLDINGS) LTD,201706,3,North West,882,2,D
0,7000,7000,0,45000,0,0,59000,20,ESSEX,883,GG,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,7,Eastern,883,2,D
2544,78,13826,0,7125,13298,21,36892,38,HEREFORD,884,FE,l,TARMAC TRADING LTD,201706,5,West Midlands,884,2,D
0,144,24982,0,9456,3628,2591,40801,42,WEST MIDLANDS,885,FE,l,CEMEX UK CEMENT LTD,201706,5,West Midlands,885,2,D
0,548,9912,0,1413,0,0,11873,17,SUFFOLK,886,GF,l,BRETT AGGREGATES LIMITED,201706,7,Eastern,886,2,E
0,0,0,0,0,0,0,0,6,HUMBERSIDE,887,DC,m,HANSON AGGREGATES MARINE LTD,201706,2,Yorks & Humberside,887,2,M
0,0,0,0,0,0,0,0,31,AVON,888,KJ,m,HANSON AGGREGATES MARINE LTD,201706,10,South West,888,2,M
0,0,0,0,129858,0,0,129858,25,WEST SUSSEX,889,HH,m,HANSON AGGREGATES MARINE LTD,201706,9,South East,889,2,M
0,0,0,0,0,0,0,0,20,ESSEX,890,GG,m,HANSON AGGREGATES MARINE LTD,201706,7,Eastern,890,2,M
0,0,0,0,0,0,0,0,20,ESSEX,891,GG,m,HANSON AGGREGATES MARINE LTD,201706,7,Eastern,891,2,M
0,0,0,0,0,0,0,0,17,SUFFOLK,892,GF,m,HANSON AGGREGATES MARINE LTD,201706,7,Eastern,892,2,M
0,0,46944,0,12358,23129,0,82431,19,BEDFORDSHIRE,893,GG,l,TARMAC TRADING LIMITED,201706,7,Eastern,893,2,C
0,1398,10298,0,9378,2866,27,23967,64,TAYSIDE & FIFE,894,XX,l,DAVID GEDDES (CONTRACTORS) LTD,201706,12,Scotland,894,2,E
1321,0,16024,20697,539,5423,1290,45294,57,SOUTH OF SCOTLAND,895,XX,l,TARMAC TRADING LTD,201706,12,Scotland,895,2,D
0,8652,63615,0,0,0,0,72267,31,AVON,896,KJ,m,UNITED MARINE AGGREGATES LTD,201706,10,South West,896,2,M
0,5697,1900,0,0,0,0,7597,52,GWENT,897,WW,m,SEVERN SANDS LIMITED,201706,11,Wales,897,2,M
10392,0,0,0,81,0,0,10473,3,CUMBRIA,898,BA,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,3,North West,898,2,E
0,0,90000,10000,70000,0,10000,180000,20,ESSEX,899,GG,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,7,Eastern,899,2,B1
0,0,88910,0,0,0,80336,169246,32,CORNWALL,900,KJ,l,IMERYS MINERALS LTD,201706,10,South West,900,2,B2
767,80,9653,0,18784,16053,0,45337,21,HERTFORDSHIRE,901,GG,l,TARMAC AGGREGATES LIMITED,201706,7,Eastern,901,2,D
12188,20999,28497,0,0,0,1740,63424,2,DURHAM,902,AA,l,TARMAC AGGREGATES LTD,201706,1,North East,902,2,D
0,0,39820,0,15800,12526,646,68792,16,NORFOLK,903,GF,l,AGGREGATE INDUSTRIES UK LTD,201706,7,Eastern,903,2,D
0,55,13163,0,7946,0,541,21705,59,NORTH EAST SCOTLAND,904,XX,l,BREEDON AGGREGATES SCOTLAND LTD,201706,12,Scotland,904,2,E
0,0,29470,0,31174,15283,7304,83231,10,DERBYSHIRE,905,ED,l,CEMEX UK CEMENT LTD,201706,6,East Midlands,905,2,C
0,1669,7388,0,6742,1599,1100,18498,60,HIGHLANDS,906,XX,l,TARMAC TRADING LIMITED,201706,12,Scotland,906,2,E
0,0,15364,0,4500,13703,0,33567,39,SHROPSHIRE,907,FE,l,SALOP SAND AND GRAVEL SUPPLY CO LTD,201706,5,West Midlands,907,2,D
0,0,0,0,0,0,0,0,11,LEICESTERSHIRE,908,ED,l,CEMEX UK MATERIALS LTD - EASTERN,201706,6,East Midlands,908,2,E
58,10098,28804,0,8234,33183,8456,88833,12,LINCOLNSHIRE,909,ED,l,CEMEX UK CEMENT LTD,201706,6,East Midlands,909,2,C
0,0,0,0,20471,0,0,20471,25,WEST SUSSEX,910,JG,m,KENDALL BROS (PORTSMOUTH) LTD,201706,9,South East,910,2,M
0,0,0,0,122444,0,0,122444,28,HAMPSHIRE,911,JG,m,KENDALL BROS (PORTSMOUTH) LTD,201706,9,South East,911,2,M
0,3945,4361,0,3365,299,334,12304,12,LINCOLNSHIRE,912,ED,l,AGGREGATE INDUSTRIES UK LIMITED,201706,6,East Midlands,912,2,E
0,40,30251,0,35476,3706,0,69473,20,ESSEX,913,GG,m,TARMAC AGGREGATES LIMITED,201706,7,Eastern,913,2,M
0,0,0,0,0,0,0,0,22,KENT,914,JG,m,HANSON AGGREGATES MARINE LTD,201706,9,South East,914,2,M
0,0,0,0,0,0,0,0,17,SUFFOLK,915,GF,m,HANSON AGGREGATES MARINE LTD,201706,7,Eastern,915,2,M
0,0,16158,0,0,0,0,16158,35,GLOUCESTER,916,KJ,l,AGGREGATE INDUSTRIES UK LTD,201706,10,South West,916,2,E
0,0,120867,0,23922,33897,16664,195350,18,GREATER LONDON,917,HH,m,CEMEX UK MATERIALS LTD,201706,9,South East,917,2,M
0,0,12158,0,14604,3610,0,30372,7,NORTH YORKSHIRE,918,DC,l,AGGREGATE INDUSTRIES UK LTD,201706,2,Yorks & Humberside,918,2,D
0,42,6059,0,5050,9,0,11160,59,NORTH EAST SCOTLAND,919,XX,l,JOSS (ABERDEEN) LTD,201706,12,Scotland,919,2,E
0,0,20649,0,13339,4606,0,38594,8,SOUTH YORKSHIRE,920,DC,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,2,Yorks & Humberside,920,2,D
7200,0,10800,0,12000,0,1000,31000,40,STAFFORDSHIRE,921,FE,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,5,West Midlands,921,2,D
0,0,0,0,0,0,0,0,26,BERKSHIRE,922,JG,l,CEMEX UK CEMENT LTD,201706,9,South East,922,2,E
0,745,50864,0,4579,1704,0,57892,33,DEVON,923,KJ,l,TARMAC TRADING LIMITED,201706,10,South West,923,2,D
0,0,12957,0,23704,0,0,36661,27,BUCKINGHAMSHIRE,924,JG,l,BRETT AGGREGATES LTD,201706,9,South East,924,2,D
0,0,45111,0,13103,46689,0,104903,11,LEICESTERSHIRE,925,ED,l,TARMAC AGGREGATES LTD,201706,6,East Midlands,925,2,C
0,408,9168,0,23199,13623,0,46398,57,SOUTH OF SCOTLAND,926,XX,l,HODDAM CONTRACTING CO LTD,201706,12,Scotland,926,2,D
0,0,0,0,0,0,0,0,2,DURHAM,927,AA,l,BREEDON NORTHERN LTD,201706,1,North East,927,2,E
0,979,6873,0,0,9751,558,18161,4,NORTHUMBERLAND,928,AA,l,W & M THOMPSON (QUARRIES) LTD,201706,1,North East,928,2,E
2252,163,3028,1558,2034,127,3278,12440,60,HIGHLANDS,929,XX,l,PAT MUNRO (ALNESS) LTD,201706,12,Scotland,929,2,E
0,1021,8402,0,7550,0,3801,20774,64,TAYSIDE & FIFE,930,XX,l,LAIRD AGGREGATES LTD,201706,12,Scotland,930,2,E
0,0,27198,0,9018,17164,0,53380,15,CAMBRIDGESHIRE,931,GF,l,TARMAC AGGREGATES LTD,201706,7,Eastern,931,2,D
0,0,33136,0,9418,16638,0,59192,16,NORFOLK,932,GF,l,AGGREGATE INDUSTRIES UK LTD,201706,7,Eastern,932,2,D
0,0,15115,0,0,7677,0,22792,47,CLWYD,933,WW,l,BREEDON AGGREGATES ENGLAND LTD,201706,11,Wales,933,2,E
0,0,75109,0,0,0,0,75109,1,CLEVELAND,934,AA,m,TARMAC TRADING LIMITED,201706,1,North East,934,2,M
0,3031,8480,0,17310,5799,0,34620,57,SOUTH OF SCOTLAND,935,XX,l,HODDAM CONTRACTING CO LTD,201706,12,Scotland,935,2,D
0,0,29003,0,8892,16561,0,54456,37,WILTSHIRE,936,KJ,l,TARMAC TRADING LTD,201706,10,South West,936,2,D
0,0,49478,0,4809,22655,1965,78907,11,LEICESTERSHIRE,937,ED,l,TARMAC AGGREGATES LTD,201706,6,East Midlands,937,2,D
0,1141,11253,0,14791,807,86,28078,34,DORSET,938,KJ,l,NEW MILTON SAND & BALLAST CO,201706,10,South West,938,2,E
4083,0,0,0,0,139,293,4515,16,NORFOLK,939,GF,l,TARMAC TRADING LTD,201706,7,Eastern,939,2,E
0,3049,13612,0,33709,0,0,50370,63,WEST CENTRAL SCOTLAND,940,XX,l,LOUDOUNHILL CONTRACTS LTD,201706,12,Scotland,940,2,D
0,24288,8244,0,0,0,0,32532,25,WEST SUSSEX,941,JG,l,CEMEX UK MATERIALS LTD,201706,9,South East,941,2,D
15607,24888,21011,0,1010,13523,1305,77344,63,WEST CENTRAL SCOTLAND,942,XX,l,TARMAC TRADING LIMITED,201706,12,Scotland,942,2,D
0,174,30143,0,0,0,293,30610,43,CHESHIRE,943,BB,l,TARMAC TRADING LIMITED,201706,3,North West,943,2,D
0,0,58962,0,0,14716,5273,78951,17,SUFFOLK,944,GG,l,AGGREGATE INDUSTRIES UK LIMITED,201706,7,Eastern,944,2,D
0,0,18984,0,26278,0,0,45262,34,DORSET,945,KJ,l,HILLS QUARRY PRODUCTS LTD,201706,10,South West,945,2,D
0,17455,0,0,0,0,0,17455,38,WORCESTER,946,FE,l,WILDMOOR QUARRY PRODUCTS LTD,201706,5,West Midlands,946,2,E
0,228,8227,0,5842,4941,1764,21002,16,NORFOLK,947,GF,l,LONGWATER GRAVEL CO LTD,201706,7,Eastern,947,2,E
0,0,6085,0,10284,521,182,17072,16,NORFOLK,948,GF,l,MIDDLETON AGGREGATES LIMITED,201706,7,Eastern,948,2,E
0,2374,12221,0,2874,634,0,18103,60,HIGHLANDS,949,XX,l,A ROSS AND SONS (SAND AND,201706,12,Scotland,949,2,E
0,8105,11122,0,12098,0,216,31541,42,WEST MIDLANDS,950,FE,l,SMITHS CONCRETE LTD,201706,5,West Midlands,950,2,D
0,20286,85655,0,101509,0,0,207450,17,SUFFOLK,951,GG,l,BLACKWATER AGGREGATES,201706,7,Eastern,951,2,A
0,23404,4727,0,16976,1001,0,46108,17,SUFFOLK,952,GF,l,FRIMSTONE LTD,201706,7,Eastern,952,2,D
0,0,24771,0,30275,0,0,55046,26,BERKSHIRE,953,JG,l,SUMMERLEAZE LTD,201706,9,South East,953,2,D
0,6798,0,0,0,196,0,6994,30,OXFORDSHIRE,954,JG,l,SMITH & SONS (BLETCHINGTON) LTD,201706,9,South East,954,2,E
0,0,5043,0,0,0,0,5043,20,ESSEX,955,GG,l,J. J. PRIOR LIMITED,201706,7,Eastern,955,2,E
0,23472,10884,0,0,0,0,34356,32,CORNWALL,956,KJ,l,GOONVEAN AGGREGRATES LTD,201706,10,South West,956,2,D
229,13178,0,0,0,0,0,13407,37,WILTSHIRE,957,KJ,l,RAYMOND BROWN MINERALS & RECYCLING,201706,10,South West,957,2,E
3054,6249,0,0,0,0,208,9511,8,SOUTH YORKSHIRE,958,DC,l,HANSON QUARRY PRODUCTS EUROPE LTD,201706,2,Yorks & Humberside,958,2,E
0,191,17566,0,13508,562,0,31827,53,GWYNEDD,959,WW,l,ELLESMERE SAND AND GRAVEL CO LTD,201706,11,Wales,959,2,D
0,7124,0,0,0,0,0,7124,53,GWYNEDD,960,WW,m,ELLESMERE SAND AND GRAVEL CO LTD,201706,11,Wales,960,2,M
0,1142,16381,0,9115,8457,138,35233,16,NORFOLK,961,GF,l,TARMAC AGGREGATES LTD,201706,7,Eastern,961,2,D
0,7797,0,0,31881,8048,317,48043,17,SUFFOLK,962,GG,l,AGGREGATE INDUSTRIES UK LTD,201706,7,Eastern,962,2,D
0,0,52800,0,63089,0,0,115889,12,LINCOLNSHIRE,963,ED,l,BREEDON SOUTHERN LIMITED,201706,6,East Midlands,963,2,C
0,690,2335,3636,0,0,0,6661,28,HAMPSHIRE,964,JG,l,NEW MILTON SAND & BALLAST CO,201706,9,South East,964,2,E
0,26930,0,0,0,0,17,26947,8,SOUTH YORKSHIRE,965,DC,l,BREEDON AGGREGATES ENGLAND LTD,201706,2,Yorks & Humberside,965,2,E
0,0,113221,0,0,0,0,113221,22,KENT,966,JG,m,HANSON AGGREGATES LTD,201706,9,South East,966,2,M
0,0,4629,0,4656,13800,427,23512,26,BERKSHIRE,967,JG,l,GRUNDON SAND & GRAVEL LTD,201706,9,South East,967,2,E
0,3317,5639,0,1196,7156,517,17825,16,NORFOLK,968,GF,l,LONGWATER (GRAVEL) CO LTD,201706,7,Eastern,968,2,E
0,365,0,0,0,1580,332,2277,30,OXFORDSHIRE,969,JG,l,GRUNDON SAND & GRAVEL LTD,201706,9,South East,969,2,E
0,4489,8831,0,1403,20539,4860,40122,28,HAMPSHIRE,970,JG,l,CEMEX UK MATERIALS LTD,201706,9,South East,970,2,D
0,0,23693,0,0,0,0,23693,32,CORNWALL,971,KJ,l,GOONVEAN AGGREGRATES LTD,201706,10,South West,971,2,E
0,7663,16536,0,0,0,0,24199,28,HAMPSHIRE,972,JG,l,GRUNDON SAND & GRAVEL LTD,201706,9,South East,972,2,E
0,0,14152,0,0,14385,0,28537,12,LINCOLNSHIRE,973,ED,l,BREEDON AGGREGATES ENGLAND LTD,201706,6,East Midlands,973,2,E
0,10449,1263,0,13102,111,0,24925,16,NORFOLK,974,GF,l,FRIMSTONE LTD,201706,7,Eastern,974,2,E
0,0,35522,0,52299,7294,0,95115,23,SURREY,975,JG,l,BRETT AGGREGATES LIMITED,201706,9,South East,975,2,C
0,7587,12040,0,541,3441,0,23609,16,NORFOLK,976,GF,l,MIDDLETON AGGREGATES,201706,7,Eastern,976,2,E
0,424,0,0,0,0,0,424,23,SURREY,977,JG,l,SITA UK LTD,201706,9,South East,977,2,E
0,61,1558,0,5362,1,0,6982,15,CAMBRIDGESHIRE,978,GF,l,FRIMSTONE LTD,201706,7,Eastern,978,2,E
0,7019,12362,0,12,254,0,19647,49,SOUTH GLAMORGAN,979,WW,m,TARMAC TRADING LTD,201706,11,Wales,979,2,M
0,1130,3410,0,20,59,0,4619,52,GWENT,980,WW,m,TARMAC TRADING LIMITED,201706,11,Wales,980,2,M
3932,0,23622,11713,0,207,0,39474,16,NORFOLK,981,GF,l,BRETT CONCRETE LTD,201706,7,Eastern,981,2,D
0,0,13600,0,4700,0,0,18300,64,TAYSIDE & FIFE,982,XX,l,SKENE GROUP CONSTRUCTION SERVICES,201706,12,Scotland,982,2,E
0,3970,0,0,0,0,551,4521,12,LINCOLNSHIRE,983,ED,l,BREEDON AGGREGATES ENGLAND LTD,201706,6,East Midlands,983,2,E
0,0,0,0,0,0,0,0,26,BERKSHIRE,984,JG,l,MIDDLETON AGGREGATES LTD,201706,9,South East,984,2,E
26561,4538,0,0,0,0,11515,42614,62,EAST CENTRAL SCOTLAND,985,XX,l,TILLICOULTRY QUARRIES LTD,201706,12,Scotland,985,2,D
0,0,5808,0,0,0,13991,19799,62,EAST CENTRAL SCOTLAND,986,XX,l,TILLICOULTRY QUARRIES LTD,201706,12,Scotland,986,2,E
3588,0,16499,0,349,0,0,20436,30,OXFORDSHIRE,987,JG,l,HILLS QUARRY PRODUCTS LTD,201706,9,South East,987,2,E
2555,0,5572,0,0,0,24808,32935,46,LANCASHIRE,988,BB,l,ARMSTRONG AGGREGATES LTD,201706,3,North West,988,2,D
0,332,3176,0,8650,1171,29,13358,57,SOUTH OF SCOTLAND,989,XX,l,BREEDON AGGREGATES SCOTLAND LTD,201706,12,Scotland,989,2,E
11610,209,36481,0,10594,0,2791,61685,64,TAYSIDE & FIFE,990,XX,l,BREEDON AGGREGATES SCOTLAND LTD,201706,12,Scotland,990,2,D
0,0,26772,0,49719,0,0,76491,18,GREATER LONDON,991,JG,l,SUMMERLEAZE LIMITED,201706,9,South East,991,2,D
121,360,1788,0,0,298,1065,3632,3,CUMBRIA,992,BA,l,TENDLEY QUARRIES LIMITED,201706,3,North West,992,2,E
0,0,0,0,0,0,0,0,28,HAMPSHIRE,993,JG,l,NEW MILTON SAND & BALLAST CO,201706,9,South East,993,2,E
753,2248,12462,0,9932,6781,647,32823,17,SUFFOLK,994,GF,l,LAFARGE TARMAC LTD,201706,7,Eastern,994,2,D
0,2272,1679,0,3213,46,7585,14795,16,NORFOLK,995,GF,l,FRIMSTONE LTD,201706,7,Eastern,995,2,E
0,10506,0,0,0,0,0,10506,14,NOTTINGHAMSHIRE,996,ED,l,LAFARGE TARMAC LIMITED,201706,6,East Midlands,996,2,E
0,2281,3284,0,1583,26006,565,33719,60,HIGHLANDS,997,XX,l,PAT MUNRO (ALNESS) LTD,201706,12,Scotland,997,2,D
0,0,6000,0,0,0,0,6000,30,OXFORDSHIRE,998,JG,l,HATFORD LTD,201706,9,South East,998,2,E
0,5000,3400,0,0,0,0,8400,30,OXFORDSHIRE,999,JG,l,MULTI AGG LIMITED,201706,9,South East,999,2,E
0,0,0,0,0,0,0,0,63,WEST CENTRAL SCOTLAND,1000,XX,l,TSL CONTRACTORS LIMITED,201706,12,Scotland,1000,2,E
0,0,0,0,0,0,0,0,45,MERSEYSIDE,1001,BB,m,LLOYDS SPAR QUARRIES (MOLD) LTD,201706,3,North West,1001,2,M
0,0,41,0,22,0,0,63,64,TAYSIDE & FIFE,1002,XX,l,BREEDON AGGREGATES SCOTLAND LTD,201706,12,Scotland,1002,2,E
0,0,14000,0,16000,5000,0,35000,63,WEST CENTRAL SCOTLAND,1003,XX,l,BREEDON AGGREGATES SCOTLAND LIMITED,201706,12,Scotland,1003,2,D
0,99,117,0,82,2900,0,3198,59,NORTH EAST SCOTLAND,1004,XX,l,TENNANTS (ELGIN) LTD,201706,12,Scotland,1004,2,E
